"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281509336454768,"hoemefki-1",1,"TOP2A",150.2541,1948.7822,16.536495,40.0,"E4",0.0
281509336454770,"hpccgihm-1",0,"CAVIN2",152.5665,1771.6781,14.729756,40.0,"E4",4.9834633
281509336454771,"hpcaaono-1",0,"GNG11",152.66034,1769.2025,16.211123,6.4684687,"E4",4.4491262
281509336454772,"hpccgihm-1",0,"MRC1",153.19524,1779.4714,15.350148,40.0,"E4",4.391203
281509336454773,"hnpgjahf-1",0,"IGHG1",153.18585,1888.7537,18.197697,40.0,"E4",0.9858827
281509336454774,"hodoakdn-1",0,"ASPN",153.29146,1922.3551,13.578093,40.0,"E4",0.65649116
281509336454775,"hofbdpeg-1",1,"SPI1",153.3695,1965.9973,15.325285,40.0,"E4",0.0
281509336454776,"hpccaggn-1",1,"RBP5",153.81946,1751.2026,16.434402,34.05748,"E4",0.0
281509336454777,"hpcaaono-1",0,"LYVE1",154.06856,1768.0817,13.149511,40.0,"E4",3.8926973
281509336454778,"hpccgihm-1",0,"SELPLG",154.6709,1782.2366,16.119932,25.699688,"E4",4.980184
281509336454779,"hofbdpeg-1",1,"MRC1",154.95674,1966.2727,15.197027,40.0,"E4",0.0
281509336454781,"UNASSIGNED",0,"IGHG1",155.4884,1990.6185,15.887656,40.0,"E4",16.203102
281509336454782,"hofbdpeg-1",0,"MRC1",155.58957,1963.5908,17.274284,40.0,"E4",1.6947857
281509336454783,"hpccgihm-1",0,"LYVE1",155.92297,1777.3254,16.719616,40.0,"E4",0.92057633
281509336454784,"hpccgihm-1",0,"LYVE1",156.17165,1778.6761,16.7772,40.0,"E4",1.55351
281509336454786,"hodipaak-1",1,"GNG11",157.24142,1919.2639,13.59186,40.0,"E4",0.0
281509336454788,"hnpgkpnc-1",1,"CD1E",157.63734,1882.9762,14.800603,9.954134,"E4",0.0
281509336454789,"hoeepifk-1",0,"SELPLG",158.27136,1939.5374,16.679346,26.870197,"E4",1.9382555
281509336454790,"hnpgkpnc-1",1,"CLIC6",158.5501,1885.0522,16.827145,9.131228,"E4",0.0
281509336454792,"hodipaak-1",1,"ASPN",159.53535,1917.6064,14.630702,12.465753,"E4",0.0
281509336454793,"hodoakdn-1",1,"KLRC1",159.68321,1926.7584,16.552307,34.133835,"E4",0.0
281509336454796,"hpccgihm-1",1,"MRC1",161.101,1775.2266,16.926561,14.485845,"E4",0.0
281509336454798,"hpcfdcio-1",0,"ASPN",161.54959,1764.3479,16.610521,40.0,"E4",5.4877706
281509336454799,"hofljodi-1",0,"IGHG1",163.96234,1996.9231,13.5645,40.0,"E4",13.990996
281509336454801,"hpccgihm-1",0,"LYVE1",165.05392,1779.7603,14.118595,34.121944,"E4",0.5201696
281509336454802,"hoebaphl-1",0,"MRC1",165.26897,1928.3809,14.950418,32.184216,"E4",0.6782115
281509336454804,"hnpgmeja-1",1,"SELPLG",166.53976,1886.4254,18.301445,26.48925,"E4",0.0
281509336454805,"hpccgihm-1",0,"LYVE1",166.74031,1779.1876,14.164849,34.121944,"E4",0.62748396
281509336454806,"hpcgnaih-1",0,"LILRA5",166.7793,1760.7529,17.455444,7.0078917,"E4",3.0082092
281509336454807,"hnpjpgmi-1",1,"IGHG1",166.8308,1885.4563,15.916385,40.0,"E4",0.0
281509336454808,"hpccgihm-1",1,"LYVE1",167.27455,1777.5348,14.684237,18.736797,"E4",0.0
281509336454809,"hnpijkef-1",1,"LPL",167.38026,1795.7119,14.415097,13.583795,"E4",0.0
281509336454810,"hodjkcbf-1",1,"HEMGN",167.78523,1921.1465,13.711423,40.0,"E4",0.0
281509336454811,"hpccgihm-1",0,"LYVE1",168.14551,1779.5105,13.506558,40.0,"E4",1.7269323
281509336454812,"hpccgihm-1",0,"LYVE1",168.32141,1776.904,15.60143,40.0,"E4",0.44690463
281509336454813,"hnpkcaaf-1",0,"ASPN",168.36267,1878.8353,13.436803,40.0,"E4",0.3825798
281509336454814,"hpcgjcom-1",1,"ASPN",168.52766,1773.0328,15.964598,40.0,"E4",0.0
281509336454815,"hoekjmci-1",0,"IGHG1",169.02197,1948.7573,17.266745,40.0,"E4",4.0272856
281509336454816,"hohfepdb-1",1,"CD247",169.03355,1910.0159,13.078547,40.0,"E4",0.0
281509336454817,"hpcgjcom-1",1,"ASPN",169.96967,1768.2031,20.347063,10.824256,"E4",0.0
281509336454819,"hnpjpgmi-1",1,"SPI1",170.52449,1889.0278,14.131458,30.360186,"E4",0.0
281509336454820,"hodomkea-1",0,"CD247",171.30023,1925.6299,15.823291,40.0,"E4",0.61227417
281509336454821,"hodomkea-1",1,"MRC1",171.80038,1926.2273,13.553472,40.0,"E4",0.0
281509336454822,"UNASSIGNED",0,"IGHG1",172.20734,1997.6575,15.075935,40.0,"E4",19.22389
281509336454823,"hodomkea-1",1,"CD247",172.27037,1927.6707,13.048742,40.0,"E4",0.0
281509336454828,"hodomkea-1",1,"SELPLG",174.42012,1926.9796,17.609756,7.9500074,"E4",0.0
281509336454830,"hpcindlp-1",1,"ASPN",175.42,1757.4224,15.151419,29.755718,"E4",0.0
281509336454831,"hodomkea-1",1,"CD247",175.61778,1928.6809,14.755037,18.535755,"E4",0.0
281509336454834,"hnpijkef-1",0,"MRC1",177.71176,1782.8909,13.844484,27.180586,"E4",9.180175
281509336454842,"hofflgdl-1",0,"IGHG1",183.40962,1974.9268,14.412695,40.0,"E4",0.49882194
281509336454850,"hofflgdl-1",0,"IGHG1",186.61447,1979.8989,13.588315,40.0,"E4",5.8270874
281509336454851,"UNASSIGNED",0,"IGHG1",187.45963,1841.8518,13.590122,40.0,"E4",30.07026
281509336454853,"hofflgdl-1",0,"IGHG1",188.44376,1982.4955,13.420163,40.0,"E4",8.8999
281509336454855,"hnpogghm-1",0,"MRC1",189.1109,1879.8953,14.901625,34.05748,"E4",0.44869506
281509336454856,"hofflgdl-1",0,"IGHG1",189.27899,1974.2349,16.701813,40.0,"E4",2.7535315
281509336454857,"hoefiilg-1",1,"MRC1",189.38687,1937.2064,16.017454,36.5834,"E4",0.0
281509336454859,"hohlfoko-1",0,"MRC1",189.84993,1911.7266,18.501205,34.090034,"E4",1.5195315
281509336454860,"hoialppi-1",0,"BBOX1",190.712,1991.1072,13.141945,40.0,"E4",4.617266
281509336454861,"hoekkdeb-1",1,"ASPN",192.09633,1948.3052,16.635233,12.707532,"E4",0.0
281509336454862,"hnpogghm-1",0,"TNF",193.20496,1881.7832,16.463648,12.136346,"E4",0.9989614
281509336454863,"hoefiilg-1",0,"ASPN",194.98984,1940.0365,15.943024,40.0,"E4",2.6739502
281509336454867,"hoialppi-1",0,"IGHG1",200.29741,1994.7981,13.191044,40.0,"E4",3.9111004
281509336454868,"hoabgpem-1",1,"RBP5",201.95026,1877.731,13.5447235,34.10549,"E4",0.0
281509336454871,"hofhaddg-1",0,"IGHG1",202.88455,1994.8152,15.532144,40.0,"E4",5.208906
281509336454872,"hoemfkon-1",0,"LYVE1",202.9241,1942.6406,12.80452,40.0,"E4",4.28561
281509336454874,"hoemfkon-1",0,"IGHG1",203.42825,1962.7856,12.728238,40.0,"E4",13.83247
281509336454875,"hoaccple-1",0,"LPL",204.4674,1884.8617,17.444519,20.116507,"E4",0.17010498
281509336454877,"hoglhnoc-1",0,"IGHG1",208.75793,1909.7252,17.994368,7.0632334,"E4",7.9059744
281509336454878,"hoaccple-1",0,"IGHG1",208.9322,1888.6636,17.113977,40.0,"E4",2.5246482
281509336454880,"hoeeenjh-1",0,"SELPLG",209.84651,1940.304,16.631313,40.0,"E4",4.8226776
281509336454881,"hofhjbnc-1",0,"IGHG1",210.68689,1998.2642,12.917922,40.0,"E4",2.4822428
281509336454882,"hofhaddg-1",1,"IGHG1",211.2539,1988.3289,12.246595,40.0,"E4",0.0
281509336454883,"hoemfkon-1",0,"IGHG1",211.43994,1955.4719,12.722563,40.0,"E4",7.2654877
281509336454885,"hoemfkon-1",0,"IGHG1",212.73323,1955.4135,12.806305,40.0,"E4",7.791586
281509336454887,"hoemfkon-1",0,"IGHG1",214.00677,1955.727,12.940308,40.0,"E4",8.691228
281509336454890,"hofhbihe-1",0,"IGHG1",216.15729,1997.3516,12.81457,40.0,"E4",2.9857166
281509336454891,"hoiaenfp-1",0,"MRC1",216.60405,1922.1925,16.36241,16.796844,"E4",0.64061534
281509336454892,"hoaclmbo-1",0,"CAVIN2",217.32214,1888.27,13.195007,34.05748,"E4",1.8786757
281509336454894,"hoaclmbo-1",1,"MLPH",220.33269,1888.8102,13.358592,40.0,"E4",0.0
281509336454896,"hofhaddg-1",0,"IGHG1",221.28494,1980.051,12.676635,40.0,"E4",10.760577
281509336454900,"hoemhgji-1",0,"IGHG1",222.27115,1943.9546,14.919375,40.0,"E4",3.8204365
281509336454901,"hoadgeok-1",1,"ASPN",222.26443,1882.1022,16.233938,40.0,"E4",0.0
281509336454902,"hofhbihe-1",0,"IGHG1",222.577,1999.0673,12.728155,40.0,"E4",4.578119
281509336454905,"hoganpmh-1",1,"RAPGEF3",223.99765,1893.1074,14.605555,40.0,"E4",0.0
281509336454906,"hoaclmbo-1",1,"MLPH",224.10246,1887.7722,16.552826,40.0,"E4",0.0
281509336454909,"hoaclmbo-1",1,"CAVIN2",225.04166,1883.8191,15.529902,40.0,"E4",0.0
281509336454912,"hoaclmbo-1",1,"RAPGEF3",226.61702,1886.4578,15.433352,40.0,"E4",0.0
281509336454917,"hohljojo-1",0,"MRC1",228.70264,1920.055,17.419167,40.0,"E4",6.5496454
281509336454920,"hoechkbf-1",1,"CD247",230.0957,1928.8579,14.616448,26.9423,"E4",0.0
281509336454927,"hoechkbf-1",0,"IGHG1",234.58635,1922.9601,16.526655,40.0,"E4",3.2013853
281509336454928,"UNASSIGNED",0,"IGHG1",234.67293,1859.1581,17.972878,40.0,"E4",17.139353
281509336454929,"hoechkbf-1",0,"IGHG1",234.8018,1921.1644,17.704613,40.0,"E4",5.00652
281509336454930,"hogdnfaf-1",1,"MLPH",234.86707,1893.5646,15.804531,31.797493,"E4",0.0
281509336454931,"hoechkbf-1",0,"IGHG1",235.34802,1925.5298,17.54941,40.0,"E4",1.4983002
281509336454933,"hogdnfaf-1",1,"IGHG1",237.2744,1892.6743,12.622761,40.0,"E4",0.0
281509336454937,"hohlckii-1",1,"BATF3",239.51382,1911.2341,17.383657,40.0,"E4",0.0
281509336454939,"hofgclgh-1",0,"IGHG1",241.10161,1939.8015,13.656679,40.0,"E4",10.226413
281509336454940,"hohnclkb-1",0,"IGHG1",243.14468,1897.2545,13.501198,40.0,"E4",0.77746177
281509336454941,"hohnclkb-1",1,"IGHG1",243.69655,1892.646,15.644466,40.0,"E4",0.0
281509336454942,"hogaecal-1",0,"IGHG1",245.0283,1942.1891,13.488119,40.0,"E4",7.626022
281509336454943,"hohnclkb-1",0,"IGHG1",245.86382,1894.6118,17.261572,40.0,"E4",1.6048874
281509336454944,"UNASSIGNED",0,"IGHG1",246.27655,1986.946,12.648158,40.0,"E4",15.332623
281509336454945,"hohlckii-1",0,"ASPN",246.59521,1911.7131,13.225998,40.0,"E4",3.2833214
281509336454947,"hohmhbpe-1",0,"IGHG1",247.91724,1901.4816,15.470367,40.0,"E4",6.562172
281509336454948,"hofgclgh-1",0,"IGHG1",248.33171,1932.4016,17.805365,40.0,"E4",1.4140625
281509336454949,"hohnclkb-1",0,"IGHG1",248.38922,1891.1987,15.912449,40.0,"E4",4.633102
281509336454950,"UNASSIGNED",0,"IGHG1",249.22446,1811.4957,13.48708,40.0,"E4",46.568962
281509336455811,"aknffcfg-1",0,"VWF",4.278404,1892.364,14.932843,40.0,"E4",8.263311
281509336455812,"UNASSIGNED",0,"VWF",6.1445065,1961.0552,15.052289,40.0,"E4",18.475084
281509336455813,"akobnbko-1",0,"FAP",8.514006,1858.6174,13.18073,40.0,"E4",3.658376
281509336455814,"akobghmm-1",1,"HMGB1",12.17796,1872.9486,14.571381,40.0,"E4",0.0
281509336455815,"aknhenph-1",1,"TCF7",13.646906,1922.5267,19.01995,40.0,"E4",0.0
281509336455816,"aknfgomp-1",0,"FAP",16.199673,1897.011,13.97086,40.0,"E4",0.61028916
281509336455817,"aknnhnep-1",0,"HMGB1",16.400433,1953.1106,19.19275,40.0,"E4",5.5524697
281509336455818,"aknfgomp-1",1,"HMGB1",18.26574,1897.1569,15.241483,19.11579,"E4",0.0
281509336455819,"akniakgb-1",1,"TAP1",19.022953,1923.4043,17.374155,27.346909,"E4",0.0
281509336455820,"aknnffok-1",0,"TCF7",19.255524,1945.1833,19.236544,40.0,"E4",1.2990683
281509336455821,"hojammfk-1",0,"IRF8",19.44218,1977.304,17.5405,40.0,"E4",11.327213
281509336455822,"aknnhnep-1",1,"TAP1",22.28773,1947.9121,18.331953,40.0,"E4",0.0
281509336455823,"aknnffok-1",1,"TCF7",22.526861,1946.0769,17.864025,34.10549,"E4",0.0
281509336455824,"aknghecg-1",1,"TAP1",22.805347,1919.1019,13.730182,40.0,"E4",0.0
281509336455825,"aknfgomp-1",1,"HMGB1",22.742739,1901.3867,13.764717,40.0,"E4",0.0
281509336455826,"aknnffok-1",1,"HMGB1",22.885307,1943.1735,16.151028,31.797493,"E4",0.0
281509336455827,"aknghecg-1",1,"TCF7",22.877653,1920.5784,15.589665,33.530506,"E4",0.0
281509336455828,"akoifgdg-1",1,"HMGB1",23.663464,1858.0996,14.685091,36.5834,"E4",0.0
281509336455829,"aknghecg-1",0,"TCF7",24.76946,1923.31,13.711491,39.443726,"E4",0.33631423
281509336455830,"aknmlbpd-1",0,"HMGB1",25.740469,1941.8812,13.801593,40.0,"E4",0.47476885
281509336455831,"aknehnab-1",0,"HMGB1",25.76032,1881.9374,16.706493,40.0,"E4",1.1220468
281509336455832,"akolfobn-1",1,"TAP1",25.90882,1852.1543,14.106026,7.2637854,"E4",0.0
281509336455833,"aknlcjpb-1",1,"HMGB1",26.67265,1935.4016,13.91213,40.0,"E4",0.0
281509336455834,"akokljli-1",1,"MEF2C",26.665798,1843.3816,17.875156,40.0,"E4",0.0
281509336455835,"akokgink-1",1,"HMGB1",27.659866,1858.7429,15.145044,40.0,"E4",0.0
281509336455836,"akolfobn-1",0,"HMGB1",29.339764,1849.4695,14.170448,40.0,"E4",1.0278338
281509336455837,"hojdeghc-1",0,"CCDC78",30.914942,1989.7091,14.623997,6.0684943,"E4",3.7446892
281509336455838,"hoklfghc-1",1,"TCF7",31.3016,1890.7767,13.293515,40.0,"E4",0.0
281509336455839,"homdeacb-1",0,"HMGB1",32.163933,1948.8236,14.544153,40.0,"E4",0.13606644
281509336455840,"honcpnan-1",0,"TAP1",32.47348,1862.4928,17.295727,40.0,"E4",3.2265205
281509336455841,"homophlm-1",1,"TCF7",32.537,1834.1416,16.097006,40.0,"E4",0.0
281509336455842,"holmdepi-1",0,"IRF8",33.88314,1936.1556,15.055692,34.184284,"E4",0.31551668
281509336455843,"honcpnan-1",0,"HMGB1",33.96971,1863.1028,16.952192,40.0,"E4",1.7302895
281509336455844,"hoklfghc-1",0,"TCF7",34.35531,1896.6527,16.156878,40.0,"E4",5.1090574
281509336455845,"hojgcnem-1",0,"HMGB1",35.068184,1993.5693,14.756088,40.0,"E4",2.8592165
281509336455846,"homdeacb-1",1,"CYTIP",35.08954,1945.2053,13.55263,40.0,"E4",0.0
281509336455847,"homdeacb-1",1,"HMGB1",35.169884,1950.05,13.960248,40.0,"E4",0.0
281509336455848,"homdeacb-1",0,"CD69",35.253334,1943.599,13.65971,29.272366,"E4",0.1385498
281509336455849,"honcpnan-1",0,"VWF",35.327995,1863.486,16.895157,40.0,"E4",0.37917066
281509336455850,"homdeacb-1",0,"HMGB1",35.785477,1940.9694,13.321945,33.530506,"E4",2.7681885
281509336455851,"hopnccmg-1",0,"HMGB1",35.959824,1768.8867,13.231687,40.0,"E4",9.374626
281509336455852,"honamjcf-1",0,"VWF",35.820858,1877.3895,17.7972,34.074745,"E4",0.71178
281509336455853,"holkjbpn-1",1,"HMGB1",35.90322,1931.1139,13.337891,33.530506,"E4",0.0
281509336455855,"hokcnmfm-1",0,"HMGB1",37.204033,1890.6058,15.824654,40.0,"E4",2.7776506
281509336455856,"hoilfmmo-1",1,"TCF7",38.09277,1960.1321,17.119518,40.0,"E4",0.0
281509336455857,"honcpnan-1",1,"VWF",37.919838,1865.3721,15.244299,40.0,"E4",0.0
281509336455858,"honcpnan-1",0,"VWF",38.34033,1857.2999,16.812603,38.874218,"E4",2.0750732
281509336455859,"homcpobd-1",1,"HMGB1",38.640358,1950.1,12.842949,40.0,"E4",0.0
281509336455860,"honcpnan-1",0,"VWF",38.74394,1868.1683,14.509867,25.221838,"E4",1.0383594
281509336455861,"holbaebd-1",0,"HMGB1",39.03778,1902.8762,15.359679,32.578087,"E4",2.4611278
281509336455862,"homfhpkn-1",0,"TCF7",40.051422,1951.305,13.563222,40.0,"E4",0.0
281509336455863,"honhplgb-1",0,"HMGB1",40.1333,1857.4104,16.858963,34.184284,"E4",1.5220398
281509336455864,"holbaebd-1",1,"FHL2",40.283535,1908.0039,17.102192,40.0,"E4",0.0
281509336455865,"honhkbel-1",0,"VWF",40.588543,1868.6719,13.452281,16.850094,"E4",0.3122628
281509336455866,"honddbgb-1",1,"VWF",40.530376,1861.0496,16.976849,39.443726,"E4",0.0
281509336455867,"holbaebd-1",1,"TAP1",40.77191,1906.3663,16.7629,7.171037,"E4",0.0
281509336455868,"honddbgb-1",1,"MEF2C",40.92234,1862.017,17.71862,7.2361693,"E4",0.0
281509336455869,"holkjbpn-1",0,"TAPBP",41.04772,1935.8239,15.54096,40.0,"E4",3.5131726
281509336455870,"hojammfk-1",0,"HMGB1",41.360558,1979.1039,13.196899,40.0,"E4",1.5235986
281509336455871,"honhkbel-1",0,"VWF",41.63844,1877.0079,13.347076,17.056168,"E4",1.4829552
281509336455872,"homfhpkn-1",1,"TCF7",41.813805,1952.6963,14.103144,40.0,"E4",0.0
281509336455873,"hokcnmfm-1",0,"VWF",41.89155,1888.2372,17.557655,40.0,"E4",0.48159227
281509336455874,"honddbgb-1",1,"VWF",41.934074,1859.5576,15.514526,40.0,"E4",0.0
281509336455875,"hokcnmfm-1",0,"VWF",42.12286,1887.6309,16.84931,40.0,"E4",0.78632677
281509336455876,"hokjiofa-1",0,"VWF",42.714256,1892.5371,14.065447,40.0,"E4",1.9653649
281509336455877,"homfhpkn-1",1,"HMGB1",42.85303,1947.9912,12.988354,33.530506,"E4",0.0
281509336455878,"honddbgb-1",1,"VWF",42.832478,1862.6816,14.649857,17.092857,"E4",0.0
281509336455879,"honhkbel-1",0,"HMGB1",42.935898,1876.7168,16.68546,40.0,"E4",1.6019206
281509336455880,"hokjiofa-1",0,"VWF",43.284554,1895.4202,16.70027,40.0,"E4",3.506297
281509336455881,"hoikiljl-1",1,"IRF8",43.796227,1958.3326,15.130918,40.0,"E4",0.0
281509336455882,"hokjiofa-1",1,"VWF",43.72793,1887.7151,14.384346,40.0,"E4",0.0
281509336455883,"honcpnan-1",0,"VWF",43.91776,1866.8352,15.428808,40.0,"E4",1.7174431
281509336455884,"honhplgb-1",1,"VWF",43.990337,1855.8262,15.969786,40.0,"E4",0.0
281509336455885,"honmnhhe-1",0,"MEF2C",44.04992,1836.7809,14.8483,40.0,"E4",0.3898775
281509336455886,"hokohhbk-1",0,"VWF",44.235676,1903.5714,16.875338,16.850094,"E4",0.71799195
281509336455887,"hokohhbk-1",0,"VWF",44.313915,1906.006,17.573477,16.700006,"E4",0.5318488
281509336455888,"honhkbel-1",0,"HMGB1",44.42574,1879.2683,16.605976,40.0,"E4",4.534027
281509336455889,"hokohhbk-1",0,"VWF",44.83959,1901.1427,16.254845,16.850094,"E4",0.3640207
281509336455890,"hokjiofa-1",0,"VWF",44.861187,1893.2336,13.423212,40.0,"E4",0.8143663
281509336455891,"honidmeg-1",0,"VWF",45.03336,1865.907,14.535441,40.0,"E4",0.36975953
281509336455892,"honidmeg-1",0,"VWF",45.125237,1860.2982,15.0659685,40.0,"E4",0.15173675
281509336455893,"honhplgb-1",1,"VWF",45.387634,1855.7161,15.129163,40.0,"E4",0.0
281509336455894,"hoikiljl-1",1,"TAPBP",45.649887,1957.7289,15.527217,40.0,"E4",0.0
281509336455895,"hokohhbk-1",1,"EOMES",46.732067,1904.0784,16.11404,19.636364,"E4",0.0
281509336455896,"hoindlad-1",1,"SELL",47.291115,1963.4459,16.287874,40.0,"E4",0.0
281509336455897,"hooaoali-1",1,"VWF",47.849434,1850.741,16.935019,40.0,"E4",0.0
281509336455898,"hoobllhi-1",0,"CYTIP",48.428173,1859.9648,13.701378,19.655888,"E4",1.2976077
281509336455899,"hoobllhi-1",1,"HMGB1",48.485218,1856.1091,14.277594,40.0,"E4",0.0
281509336455900,"holffjnb-1",0,"VWF",48.53973,1921.2927,16.65685,40.0,"E4",7.147986
281509336455901,"hooagbfi-1",0,"EOMES",48.584496,1826.6958,17.679852,33.00209,"E4",0.8924664
281509336455902,"hopnccmg-1",1,"SPI1",48.744484,1763.5479,13.7152,40.0,"E4",0.0
281509336455903,"hooaoali-1",1,"HMGB1",48.673206,1851.6709,14.511618,40.0,"E4",0.0
281509336455904,"hoioolkn-1",0,"HMGB1",48.99251,1965.6992,16.664999,40.0,"E4",1.1598668
281509336455905,"hoobllhi-1",1,"HMGB1",48.964294,1857.5142,16.811256,18.147184,"E4",0.0
281509336455906,"hoobmohn-1",0,"EOMES",49.278122,1829.6377,16.818222,33.00209,"E4",0.36527237
281509336455907,"hoobllhi-1",1,"VWF",49.650257,1854.818,14.538706,40.0,"E4",0.0
281509336455908,"hoobmohn-1",1,"LAG3",49.59674,1830.4688,16.289236,8.7717085,"E4",0.0
281509336455909,"hoobllhi-1",0,"SPI1",49.90903,1861.125,14.036922,6.8542705,"E4",1.7665126
281509336455910,"hoimljip-1",0,"PRDM1",50.049347,1960.144,14.691902,18.55886,"E4",0.04006176
281509336455911,"hokohhbk-1",1,"VWF",50.60209,1901.2747,14.8483305,40.0,"E4",0.0
281509336455912,"hoobllhi-1",1,"VWF",50.780895,1856.6849,15.564308,12.550362,"E4",0.0
281509336455913,"hoobllhi-1",1,"HMGB1",50.923573,1856.0823,16.78314,40.0,"E4",0.0
281509336455914,"hoobllhi-1",1,"VWF",51.160877,1853.7203,16.197077,40.0,"E4",0.0
281509336455915,"hoodhkif-1",1,"GLIPR1",51.495014,1835.0,16.701456,31.511747,"E4",0.0
281509336455916,"hokohhbk-1",0,"VWF",51.562756,1898.1846,13.555998,40.0,"E4",2.7345176
281509336455917,"hoohghcl-1",0,"FHL2",52.15944,1817.7972,17.672977,40.0,"E4",1.1346436
281509336455918,"hoodhkif-1",1,"HMGB1",52.153893,1836.8352,14.017398,40.0,"E4",0.0
281509336455919,"hoobllhi-1",1,"TAP1",52.23792,1858.5641,13.244958,17.729687,"E4",0.0
281509336455920,"hoohkgfl-1",1,"VSIR",52.28004,1825.5764,16.88844,40.0,"E4",0.0
281509336455921,"hoobllhi-1",1,"VWF",52.214565,1857.6362,14.37418,19.344587,"E4",0.0
281509336455922,"hoohghcl-1",0,"SLC26A2",52.89402,1817.0742,16.021336,40.0,"E4",0.4550554
281509336455923,"hooggpgi-1",1,"SELL",52.964108,1830.5635,18.61732,7.3545127,"E4",0.0
281509336455924,"hoodhejh-1",0,"TCF7",53.16072,1846.6085,13.690855,28.076805,"E4",0.3597032
281509336455925,"hoppflbg-1",0,"TAPBP",54.033325,1758.011,15.3921795,40.0,"E4",1.2834716
281509336455926,"hokomapd-1",0,"TCF7",54.107796,1900.8485,18.263775,22.130985,"E4",0.2922058
281509336455927,"hoppflbg-1",0,"SOX18",55.27433,1760.6826,17.62037,40.0,"E4",1.1920419
281509336455928,"holffjnb-1",1,"HMGB1",55.160324,1912.689,17.455778,40.0,"E4",0.0
281509336455929,"holffjnb-1",1,"VWF",55.547077,1911.7214,16.149525,40.0,"E4",0.0
281509336455930,"holffjnb-1",0,"CD69",56.19055,1924.4734,16.435688,40.0,"E4",3.9716024
281509336455931,"hoioolkn-1",1,"CD69",56.333717,1964.3011,14.322828,40.0,"E4",0.0
281509336455932,"hoppflbg-1",0,"VSIR",57.2202,1762.4421,16.880058,40.0,"E4",3.2026896
281509336455933,"hoppflbg-1",0,"HMGB1",57.962517,1763.7406,17.017635,40.0,"E4",4.435127
281509336455935,"hojabhjl-1",0,"HMGB1",58.532288,1971.9124,16.17371,40.0,"E4",1.0801679
281509336455936,"hombegmn-1",1,"PPP1R1A",58.45163,1947.4204,15.282777,8.763358,"E4",0.0
281509336455938,"holffjnb-1",0,"VWF",58.684715,1913.6431,16.599352,40.0,"E4",0.3378099
281509336455939,"hoppflbg-1",0,"VWF",59.053253,1759.2579,17.20663,34.074745,"E4",5.153872
281509336455941,"hoolbhjn-1",1,"IRF8",59.555786,1837.2273,13.925554,40.0,"E4",0.0
281509336455943,"hoollfka-1",1,"HMGB1",59.838047,1814.9811,17.727642,18.147184,"E4",0.0
281509336455944,"hombegmn-1",0,"VWF",60.124523,1938.5853,17.107727,17.319,"E4",2.1443064
281509336455945,"hojanmdh-1",0,"HMGB1",60.66663,1985.3943,15.698243,32.578087,"E4",1.4978865
281509336455946,"holffjnb-1",0,"HMGB1",60.49883,1920.8616,16.359573,40.0,"E4",1.4996842
281509336455948,"hoollfka-1",0,"HMGB1",61.57425,1820.3992,15.374415,40.0,"E4",3.415575
281509336455949,"hombegmn-1",0,"PGR",61.831337,1944.7703,14.538802,34.121944,"E4",1.2275969
281509336455950,"holffjnb-1",0,"VWF",61.68768,1922.4791,16.196798,16.976702,"E4",3.5050619
281509336455952,"hoooehoo-1",0,"HMGB1",62.019085,1810.5631,17.437841,40.0,"E4",0.5172234
281509336455954,"hookofbe-1",0,"SPI1",62.464714,1847.9846,16.422962,40.0,"E4",4.42601
281509336455957,"homblhbc-1",0,"VWF",63.389793,1937.7057,14.543309,40.0,"E4",2.173168
281509336455958,"hoolbhjn-1",1,"IRF8",63.403015,1837.8021,15.340652,40.0,"E4",0.0
281509336455959,"hoolcbed-1",0,"HMGB1",63.4162,1850.7579,14.661701,11.2305975,"E4",3.629112
281509336455960,"hoolpkni-1",1,"VSIR",63.593616,1803.9291,16.24118,26.298725,"E4",0.0
281509336455962,"hopbahig-1",0,"TCF7",63.695763,1856.775,14.479872,40.0,"E4",0.37429178
281509336455963,"holkjmem-1",0,"VWF",64.1482,1928.5192,14.255463,18.523952,"E4",1.5327955
281509336455964,"holkjmem-1",0,"VWF",64.292046,1936.4705,14.180868,40.0,"E4",1.7271858
281509336455965,"holkjmem-1",1,"VWF",64.29886,1932.019,15.784978,36.5834,"E4",0.0
281509336455966,"holkjmem-1",1,"VWF",64.402435,1932.8586,16.062313,40.0,"E4",0.0
281509336455967,"holffjnb-1",0,"VWF",64.53039,1921.3363,13.801138,40.0,"E4",4.841879
281509336455968,"hoppflbg-1",0,"MEF2C",64.639946,1767.5947,13.980385,40.0,"E4",12.14382
281509336455970,"hoooehoo-1",1,"VWF",65.711815,1809.164,17.571198,16.675335,"E4",0.0
281509336455971,"hopccikk-1",0,"HMGB1",65.72264,1834.9258,14.670217,40.0,"E4",0.30670476
281509336455972,"homblhbc-1",1,"VWF",66.041046,1939.5868,13.152104,17.092857,"E4",0.0
281509336455973,"hoooehoo-1",1,"HMGB1",66.15114,1808.473,18.303951,40.0,"E4",0.0
281509336455974,"hopccikk-1",1,"HMGB1",66.11012,1834.3369,16.51929,31.511747,"E4",0.0
281509336455978,"UNASSIGNED",0,"HMGB1",67.07051,1875.1683,15.292784,40.0,"E4",16.195278
281509336455979,"holjlmpa-1",0,"FSCN1",67.19654,1932.3021,15.224539,40.0,"E4",0.17060986
